67.79950778199046 0.0
67.72573408787329 0.0
67.65212076784813 0.0
67.5786672995352 0.0
67.50537316282093 0.0
67.43223783984574 0.0
67.35926081499188 0.0
67.28644157487116 0.0
67.21377960831303 0.0
67.1412744063526 0.0
67.06892546221874 0.0
66.99673227132229 0.0
66.9246943312443 0.0
66.85281114172442 0.0
66.78108220464925 0.0
66.70950702404096 0.0
66.63808510604566 0.0
66.56681595892226 0.0
66.49569909303105 0.0
66.4247340208225 0.0
66.35392025682613 0.0
66.28325731763951 0.0
66.21274472191715 0.0
66.1423819903596 0.0
66.07216864570263 0.0
66.00210421270647 0.0
65.93218821814493 0.0
65.86242019079495 0.0
65.79279966142585 0.0
65.72332616278891 0.0
65.65399922960684 0.0
65.58481839856348 0.0
65.51578320829344 0.0
65.44689319937179 0.0
65.37814791430394 0.0
65.30954689751547 0.0
65.24108969534215 0.0
65.17277585601981 0.0
65.10460492967448 0.0
65.03657646831248 0.0
64.9686900258107 0.0
64.90094515790673 0.0
64.83334142218918 0.0
64.76587837808812 0.0
64.69855558686552 0.0
64.6313726116056 0.0
64.56432901720554 0.0
64.49742437036596 0.0
64.4306582395817 0.0
64.36403019513247 0.0
64.29753980907363 0.0
64.23118665522703 0.0
64.164970309172 0.0
64.09889034823611 0.0
64.03294635148634 0.0
63.96713789972012 0.0
63.90146457545637 0.0
63.835925962926716 0.0
63.77052164806674 0.0
63.70525121850724 0.0
63.64011426356554 0.0
63.57511037423692 0.0
63.510239143186006 0.0
63.44550016473832 0.0
63.380893034871754 0.0
63.31641735120825 0.0
63.252072713005354 0.0
63.18785872114799 0.0
63.123774978140176 0.0
63.0598210880968 0.0
62.9959966567355 0.0
62.93230129136859 0.0
62.86873460089491 0.0
62.80529619579189 0.0
62.741985688107654 0.0
62.67880269145295 0.0
62.615746820993415 0.0
62.552817693441746 0.0
62.49001492704991 0.0
62.427338141601396 0.0
62.36478695840362 0.0
62.302361000280214 0.0
62.24005989156352 0.0
62.17788325808702 0.0
62.1158307271778 0.0
62.05390192764919 0.0
61.99209648979333 0.0
